Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
06/16/2020,Tuesday,317,6448,6765,341,1287,1253,1001,967,943,571,370,32,3510,2860,395,1028,175,1310,1336,207,2709,22,72,61,46,50,41,10,15,0,173,141,3,142,9,78,38,5,45,319,1215,1192,955,917,902,561,355,32,3337,2719,392,886,166,1232,1298,202,2664
10/7/2020,Wednesday,618,13548,14166,933,4203,3043,1934,1620,1235,650,543,5,7599,6193,374,2102,628,2203,3850,393,4990,72,178,127,92,79,37,23,10,0,298,319,1,262,12,88,173,26,57,861,4025,2916,1842,1541,1198,627,533,5,7301,5874,373,1840,616,2115,3677,367,4933
5/12/2021,Wednesday,415,12943,13358,1421,3086,2546,1841,1812,1542,712,391,7,7090,6030,238,1974,657,3270,2736,429,4292,75,88,86,59,48,30,23,6,0,235,179,1,112,20,177,58,13,35,1346,2998,2460,1782,1764,1512,689,385,7,6855,5851,237,1862,637,3093,2678,416,4257
09/20/2020,Sunday,113,3307,3420,225,1333,646,329,362,279,164,76,6,1786,1620,14,383,250,577,879,121,1210,12,31,28,12,9,9,9,3,0,52,61,0,40,7,9,48,3,6,213,1302,618,317,353,270,155,73,6,1734,1559,14,343,243,568,831,118,1204
03/21/2021,Sunday,272,5351,5623,579,1648,1008,695,741,546,268,135,3,2743,2742,138,679,309,1008,1623,257,1747,30,83,53,38,30,21,9,8,0,122,150,0,67,13,72,93,13,14,549,1565,955,657,711,525,259,127,3,2621,2592,138,612,296,936,1530,244,1733
07/14/2020,Tuesday,390,9646,10036,674,2271,2015,1367,1335,1154,695,518,7,5525,4050,461,1740,228,2199,2515,330,3024,50,101,77,56,52,29,18,7,0,220,167,3,182,8,91,67,8,34,624,2170,1938,1311,1283,1125,677,511,7,5305,3883,458,1558,220,2108,2448,322,2990
12/3/2020,Thursday,2251,15254,17505,1356,4583,3708,2588,2414,1651,780,417,8,9630,7616,259,3589,643,2792,3134,547,6800,246,573,412,359,334,178,94,54,1,1184,1064,3,992,78,389,452,77,263,1110,4010,3296,2229,2080,1473,686,363,7,8446,6552,256,2597,565,2403,2682,470,6537
02/25/2021,Thursday,332,12398,12730,699,4059,2595,1611,1540,1247,606,368,5,6549,5792,389,1530,660,2131,3353,507,4549,38,84,65,58,29,34,19,5,0,163,169,0,115,16,60,103,14,24,661,3975,2530,1553,1511,1213,587,363,5,6386,5623,389,1415,644,2071,3250,493,4525
03/18/2020,Wednesday,124,621,745,32,166,171,113,102,78,51,28,4,395,342,8,61,21,212,193,28,230,2,23,22,31,17,14,10,5,0,50,73,1,13,4,47,48,4,8,30,143,149,82,85,64,41,23,4,345,269,7,48,17,165,145,24,222
06/24/2020,Wednesday,339,7647,7986,314,1484,1369,1134,1384,1219,641,430,11,4219,3449,318,1082,231,1911,1443,231,3088,24,97,65,43,50,31,15,13,1,195,141,3,132,10,82,69,8,38,290,1387,1304,1091,1334,1188,626,417,10,4024,3308,315,950,221,1829,1374,223,3050
06/17/2020,Wednesday,302,6543,6845,266,1423,1247,931,1070,984,521,390,13,3537,3105,203,1116,171,1407,1347,203,2601,26,75,44,52,37,35,17,15,1,147,154,1,163,6,61,44,6,22,240,1348,1203,879,1033,949,504,375,12,3390,2951,202,953,165,1346,1303,197,2579
5/12/2020,Tuesday,1079,4312,5391,298,961,1008,893,849,698,417,258,9,2840,2460,91,1356,95,948,841,157,1994,60,211,199,211,180,110,61,46,1,549,528,2,587,14,200,148,23,107,238,750,809,682,669,588,356,212,8,2291,1932,89,769,81,748,693,134,1887
11/1/2020,Sunday,784,5057,5841,496,1708,1293,760,699,463,251,167,4,3173,2563,105,905,293,937,1664,262,1780,83,202,159,115,102,60,44,19,0,419,364,1,241,37,122,265,34,85,413,1506,1134,645,597,403,207,148,4,2754,2199,104,664,256,815,1399,228,1695
5/4/2021,Tuesday,558,15770,16328,1554,3995,3075,2270,2163,1803,875,539,54,8760,7293,275,2360,958,3609,3615,567,5219,96,140,100,97,54,39,18,14,0,306,252,0,142,24,227,82,13,70,1458,3855,2975,2173,2109,1764,857,525,54,8454,7041,275,2218,934,3382,3533,554,5149
9/6/2020,Sunday,162,3227,3389,310,872,711,411,430,337,217,97,4,1776,1607,6,360,134,789,841,129,1136,20,57,28,18,20,12,4,3,0,86,76,0,62,0,31,52,5,12,290,815,683,393,410,325,213,94,4,1690,1531,6,298,134,758,789,124,1124
7/9/2020,Thursday,337,7102,7439,461,1987,1662,968,973,739,375,267,7,3956,3137,346,1083,161,1509,1777,197,2712,30,111,71,52,36,23,9,5,0,158,179,0,111,7,95,83,9,32,431,1876,1591,916,937,716,366,262,7,3798,2958,346,972,154,1414,1694,188,2680
7/7/2020,Tuesday,402,9104,9506,558,2226,1895,1388,1275,1115,623,398,28,5116,3991,399,1592,245,1951,2243,268,3207,38,119,76,71,55,22,11,9,1,207,193,2,135,17,102,81,11,56,520,2107,1819,1317,1220,1093,612,389,27,4909,3798,397,1457,228,1849,2162,257,3151
06/27/2020,Saturday,169,4026,4195,221,819,746,581,609,618,396,197,8,2190,1810,195,507,72,841,898,157,1720,14,43,30,30,21,17,8,6,0,84,85,0,66,2,44,37,5,15,207,776,716,551,588,601,388,191,8,2106,1725,195,441,70,797,861,152,1705
4/11/2020,Saturday,373,1007,1380,46,213,293,233,248,172,110,65,0,701,675,4,236,32,378,228,66,440,6,53,71,64,76,45,40,18,0,170,203,0,112,15,141,54,12,39,40,160,222,169,172,127,70,47,0,531,472,4,124,17,237,174,54,401
1/5/2021,Tuesday,1773,16453,18226,1114,5098,3767,2650,2392,1730,844,626,5,9826,8044,356,3163,686,3102,4383,839,6053,181,527,332,246,214,147,79,45,2,909,860,4,698,63,297,451,79,185,933,4571,3435,2404,2178,1583,765,581,3,8917,7184,352,2465,623,2805,3932,760,5868
11/2/2020,Monday,2499,15747,18246,1493,5273,3937,2483,2068,1554,823,601,14,9874,7889,483,3657,785,2645,4573,689,5897,283,606,551,409,326,190,84,49,1,1265,1226,8,1042,62,398,585,95,317,1210,4667,3386,2074,1742,1364,739,552,13,8609,6663,475,2615,723,2247,3988,594,5580
4/4/2020,Saturday,315,766,1081,23,150,196,193,209,160,86,63,1,553,523,5,128,35,331,174,55,358,2,36,38,64,58,60,32,25,0,150,165,0,64,15,143,48,16,29,21,114,158,129,151,100,54,38,1,403,358,5,64,20,188,126,39,329
03/18/2021,Thursday,485,13348,13833,991,4545,2837,1735,1574,1167,583,394,7,7231,6328,274,1746,868,2314,4327,630,3948,62,186,92,64,44,24,6,6,1,234,251,0,111,19,110,179,24,42,929,4359,2745,1671,1530,1143,577,388,6,6997,6077,274,1635,849,2204,4148,606,3906
06/20/2020,Saturday,165,3019,3184,215,608,570,442,492,435,282,135,5,1759,1390,35,441,56,643,665,126,1253,18,41,26,26,26,12,10,5,1,85,80,0,97,1,21,29,3,14,197,567,544,416,466,423,272,130,4,1674,1310,35,344,55,622,636,123,1239
4/8/2020,Wednesday,653,1372,2025,36,285,400,347,390,300,156,110,1,1059,944,22,323,57,571,360,94,620,9,81,101,99,136,115,61,51,0,337,315,1,174,20,280,106,26,47,27,204,299,248,254,185,95,59,1,722,629,21,149,37,291,254,68,573
11/3/2021,Wednesday,597,30703,31300,10935,5507,4708,3520,2866,2166,918,655,25,17042,13589,669,5109,1777,7632,6977,2838,6967,159,114,125,71,62,36,19,11,0,310,280,7,82,13,172,187,50,93,10776,5393,4583,3449,2804,2130,899,644,25,16732,13309,662,5027,1764,7460,6790,2788,6874
5/2/2021,Sunday,302,5150,5452,665,1421,959,673,660,514,350,204,6,2703,2596,153,854,283,1221,1399,189,1506,37,69,66,40,33,36,13,7,1,171,130,1,68,16,120,58,10,30,628,1352,893,633,627,478,337,197,5,2532,2466,152,786,267,1101,1341,179,1476
05/30/2020,Saturday,288,2876,3164,169,562,539,484,500,484,279,145,2,1620,1508,36,590,47,615,556,141,1215,25,52,46,50,58,33,15,9,0,150,136,2,154,3,55,32,11,33,144,510,493,434,442,451,264,136,2,1470,1372,34,436,44,560,524,130,1182
08/18/2020,Tuesday,456,9722,10178,735,2718,2041,1453,1307,1038,572,306,8,5618,4282,278,1833,317,2057,2356,406,3209,55,141,94,64,52,25,19,6,0,226,228,2,236,10,72,103,10,25,680,2577,1947,1389,1255,1013,553,300,8,5392,4054,276,1597,307,1985,2253,396,3184
4/12/2021,Monday,1009,17887,18896,1799,5290,3560,2541,2347,1757,881,691,30,9873,8740,283,2793,1116,3776,5270,715,5226,156,246,216,155,112,72,36,16,0,499,509,1,293,26,338,225,24,103,1643,5044,3344,2386,2235,1685,845,675,30,9374,8231,282,2500,1090,3438,5045,691,5123
08/22/2021,Sunday,312,9633,9945,1052,2530,2363,1945,961,589,323,176,6,5416,4490,39,893,319,1142,1898,281,5412,50,68,79,54,33,16,8,4,0,170,142,0,66,11,77,115,11,32,1002,2462,2284,1891,928,573,315,172,6,5246,4348,39,827,308,1065,1783,270,5380
03/30/2020,Monday,429,947,1376,28,198,292,239,230,199,120,70,0,741,628,7,163,36,400,237,57,483,5,54,73,76,78,64,42,37,0,206,222,1,90,12,205,78,16,28,23,144,219,163,152,135,78,33,0,535,406,6,73,24,195,159,41,455
04/24/2021,Saturday,504,6739,7243,977,1527,1414,981,970,750,425,190,9,3763,3370,110,1351,371,1764,1595,265,1897,91,110,115,71,60,34,15,7,1,287,217,0,164,21,158,98,20,43,886,1417,1299,910,910,716,410,183,8,3476,3153,110,1187,350,1606,1497,245,1854
04/13/2021,Tuesday,753,16611,17364,1414,5040,3147,2292,2174,1743,862,686,6,9499,7541,324,2424,1041,3504,4540,749,5106,89,236,150,119,97,35,15,12,0,408,343,2,198,20,250,181,29,75,1325,4804,2997,2173,2077,1708,847,674,6,9091,7198,322,2226,1021,3254,4359,720,5031
05/19/2020,Tuesday,1072,5975,7047,383,1221,1202,1073,1120,989,602,450,7,3708,3145,194,1658,111,1237,988,223,2830,79,250,203,184,151,104,56,43,2,515,548,9,568,16,185,107,40,156,304,971,999,889,969,885,546,407,5,3193,2597,185,1090,95,1052,881,183,2674
12/19/2020,Saturday,1008,9317,10325,817,2865,2513,1337,1141,928,467,253,4,5500,4730,95,1682,379,1292,3258,562,3152,110,202,189,180,152,92,50,33,0,528,474,6,427,48,141,243,51,98,707,2663,2324,1157,989,836,417,220,4,4972,4256,89,1255,331,1151,3015,511,3054
05/20/2020,Wednesday,918,5610,6528,353,1140,1104,983,1082,948,537,349,32,3393,2934,201,1495,110,1286,806,141,2690,58,234,158,162,143,86,42,32,3,467,442,9,462,11,194,101,25,125,295,906,946,821,939,862,495,317,29,2926,2492,192,1033,99,1092,705,116,2565
04/29/2020,Wednesday,1052,3208,4260,191,750,813,742,721,530,277,230,6,2240,1957,63,1125,91,826,632,159,1427,49,185,208,203,200,106,53,48,0,501,547,4,578,19,175,127,27,126,142,565,605,539,521,424,224,182,6,1739,1410,59,547,72,651,505,132,1301
4/1/2021,Thursday,779,13631,14410,1274,4596,3015,1901,1611,1113,522,371,7,7597,6533,280,1981,939,2435,4453,624,3978,94,244,192,99,75,44,26,5,0,401,378,0,205,32,189,257,36,60,1180,4352,2823,1802,1536,1069,496,366,7,7196,6155,280,1776,907,2246,4196,588,3918
7/5/2021,Monday,70,5186,5256,674,1126,999,773,690,535,270,171,18,2752,2476,28,707,256,1109,1064,126,1994,12,18,16,9,6,6,2,1,0,30,39,1,19,2,16,17,6,10,662,1108,983,764,684,529,268,170,18,2722,2437,27,688,254,1093,1047,120,1984
12/22/2020,Tuesday,1645,18075,19720,1411,5098,4653,2725,2383,1751,913,773,13,10372,8871,477,3248,806,2825,5139,846,6856,203,382,300,237,209,175,85,53,1,841,799,5,688,74,281,360,72,170,1208,4716,4353,2488,2174,1576,828,720,12,9531,8072,472,2560,732,2544,4779,774,6686
04/19/2021,Monday,788,17948,18736,1554,4959,3617,2562,2434,1963,972,639,36,9985,8420,331,2598,967,3741,4756,736,5938,140,201,170,135,82,41,12,7,0,429,358,1,221,36,266,148,38,79,1414,4758,3447,2427,2352,1922,960,632,36,9556,8062,330,2377,931,3475,4608,698,5859
6/6/2021,Sunday,67,3751,3818,536,873,770,516,433,339,210,135,6,1956,1841,21,496,197,882,903,107,1233,12,19,9,10,7,6,4,0,0,39,28,0,19,1,29,12,3,3,524,854,761,506,426,333,206,135,6,1917,1813,21,477,196,853,891,104,1230
09/21/2021,Tuesday,565,24364,24929,8181,5000,4351,2762,2021,1381,706,514,13,13554,10716,659,3965,1854,4065,6401,2830,5814,143,115,104,81,62,33,18,9,0,294,263,8,107,23,156,174,39,66,8038,4885,4247,2681,1959,1348,688,505,13,13260,10453,651,3858,1831,3909,6227,2791,5748
10/3/2020,Saturday,239,5074,5313,408,1300,1109,696,663,615,336,182,4,2872,2388,53,729,178,927,1375,201,1903,24,58,49,43,28,22,10,5,0,124,115,0,88,9,40,76,10,16,384,1242,1060,653,635,593,326,177,4,2748,2273,53,641,169,887,1299,191,1887
05/13/2020,Wednesday,1008,4278,5286,308,1015,1019,892,889,573,358,221,11,2725,2451,110,1450,103,950,759,154,1870,66,208,189,184,164,105,47,43,2,510,492,6,546,28,172,113,31,118,242,807,830,708,725,468,311,178,9,2215,1959,104,904,75,778,646,123,1752
01/22/2021,Friday,903,15042,15945,913,4902,3125,2124,2045,1634,682,513,7,8732,6757,456,2284,838,2680,3675,580,5888,120,206,170,141,120,83,40,23,0,478,424,1,365,32,191,200,36,79,793,4696,2955,1983,1925,1551,642,490,7,8254,6333,455,1919,806,2489,3475,544,5809
10/23/2021,Saturday,267,8932,9199,1707,1870,1718,1290,1092,861,439,218,4,4848,4240,111,1099,524,1881,2515,1015,2165,45,50,65,33,31,22,12,9,0,135,132,0,47,9,73,96,23,19,1662,1820,1653,1257,1061,839,427,209,4,4713,4108,111,1052,515,1808,2419,992,2146
09/28/2021,Tuesday,484,26712,27196,9708,5092,4407,2856,2318,1508,761,537,9,14685,11728,783,4770,1379,5179,6938,2918,6012,98,117,103,49,54,39,14,10,0,263,221,0,87,23,135,152,37,50,9610,4975,4304,2807,2264,1469,747,527,9,14422,11507,783,4683,1356,5044,6786,2881,5962
7/6/2020,Monday,352,8438,8790,502,1968,1710,1226,1171,1054,657,494,8,4816,3784,190,1419,231,1896,1881,241,3122,25,92,75,65,41,31,16,7,0,199,149,4,141,16,99,53,6,37,477,1876,1635,1161,1130,1023,641,487,8,4617,3635,186,1278,215,1797,1828,235,3085
03/26/2020,Thursday,426,1051,1477,35,207,347,312,262,181,86,46,1,771,703,3,168,43,419,280,57,510,1,65,80,84,92,59,37,8,0,187,239,0,86,15,207,89,12,17,34,142,267,228,170,122,49,38,1,584,464,3,82,28,212,191,45,493
6/5/2020,Friday,517,5114,5631,311,1213,1019,786,861,785,395,252,9,3010,2475,146,1293,102,1084,938,152,2062,43,106,88,86,82,58,35,18,1,270,243,4,314,8,74,55,13,53,268,1107,931,700,779,727,360,234,8,2740,2232,142,979,94,1010,883,139,2009
10/6/2021,Wednesday,461,25601,26063,7142,5104,4707,3226,2583,1906,853,531,11,14205,11441,417,4356,1471,5624,6477,2788,5347,105,107,94,57,42,32,13,11,0,234,226,1,77,18,118,159,35,54,7037,4997,4612,3169,2541,1874,840,520,11,13970,11215,416,4279,1453,5506,6317,2753,5293
4/7/2020,Tuesday,559,1292,1851,36,268,396,327,302,271,136,115,0,996,846,9,310,53,476,292,92,628,3,78,110,96,86,79,52,55,0,296,262,1,176,15,196,93,27,52,33,190,286,231,216,192,84,60,0,700,584,8,134,38,280,199,65,576
04/28/2020,Tuesday,1378,3607,4985,200,851,926,897,891,652,333,225,10,2500,2295,190,1263,104,858,660,263,1837,64,250,244,258,265,164,72,57,4,651,708,19,683,21,279,135,68,192,136,601,682,639,626,488,261,168,6,1849,1587,171,580,83,579,525,195,1645
6/3/2020,Wednesday,445,4026,4471,239,916,831,646,667,587,333,243,9,2287,1969,215,811,97,951,773,161,1678,28,95,77,74,74,45,31,20,1,246,198,1,219,6,92,59,21,48,211,821,754,572,593,542,302,223,8,2041,1771,214,592,91,859,714,140,1630
3/6/2021,Saturday,257,5869,6126,562,1381,1262,899,836,648,357,178,3,3138,2885,103,958,275,1396,1637,346,1514,30,66,56,33,31,24,10,7,0,123,134,0,103,17,46,63,14,14,532,1315,1206,866,805,624,347,171,3,3015,2751,103,855,258,1350,1574,332,1500
5/6/2020,Wednesday,1096,4064,5160,264,991,957,906,856,620,320,237,9,2596,2361,203,1282,93,1075,690,156,1864,55,206,187,232,188,114,57,56,1,519,546,31,599,21,198,129,22,127,209,785,770,674,668,506,263,181,8,2077,1815,172,683,72,877,561,134,1737
11/18/2020,Wednesday,2732,19608,22340,1789,6878,5010,2925,2472,1920,887,450,9,12043,9862,435,3891,825,3465,5673,856,7630,319,675,554,442,354,232,108,47,1,1375,1342,15,1106,73,500,599,97,357,1470,6203,4456,2483,2118,1688,779,403,8,10668,8520,420,2785,752,2965,5074,759,7273
5/3/2021,Monday,645,16808,17453,1669,4367,3405,2373,2359,1760,860,649,11,9199,7985,269,2373,1018,3751,4364,685,5262,91,144,144,88,98,47,24,9,0,365,280,0,173,20,263,98,20,71,1578,4223,3261,2285,2261,1713,836,640,11,8834,7705,269,2200,998,3488,4266,665,5191
5/8/2021,Saturday,340,6274,6614,778,1412,1299,880,868,716,409,248,4,3412,3115,87,1039,300,1571,1416,208,2080,54,94,70,46,37,20,10,9,0,198,142,0,99,11,149,50,2,29,724,1318,1229,834,831,696,399,239,4,3214,2973,87,940,289,1422,1366,206,2051
07/13/2021,Tuesday,105,9795,9900,1010,2293,2215,1679,1341,795,373,193,1,5237,4561,102,978,379,1586,1544,359,5054,12,26,35,12,7,6,5,2,0,54,51,0,28,3,29,32,2,11,998,2267,2180,1667,1334,789,368,191,1,5183,4510,102,950,376,1557,1512,357,5043
07/29/2020,Wednesday,544,9284,9828,769,2507,2055,1368,1146,1015,557,400,11,5463,3982,383,2168,252,1977,2181,294,2956,60,164,113,79,64,35,24,5,0,283,257,4,231,12,128,123,16,34,709,2343,1942,1289,1082,980,533,395,11,5180,3725,379,1937,240,1849,2058,278,2922
07/16/2021,Friday,163,9413,9576,990,2270,2143,1618,1264,788,326,170,7,4701,4755,120,959,301,1382,1675,323,4936,25,45,53,13,15,9,1,2,0,84,79,0,28,7,41,59,10,18,965,2225,2090,1605,1249,779,325,168,7,4617,4676,120,931,294,1341,1616,313,4918
11/25/2020,Wednesday,2090,15550,17640,1394,5023,3934,2444,2169,1468,740,464,4,9653,7657,330,3096,673,2874,3709,599,6689,284,493,401,311,281,179,84,56,1,1096,987,7,827,53,397,435,85,293,1110,4530,3533,2133,1888,1289,656,408,3,8557,6670,323,2269,620,2477,3274,514,6396
1/10/2021,Sunday,577,5589,6166,564,1698,1326,867,729,554,268,155,5,3179,2839,148,824,242,976,1982,338,1804,63,147,101,87,77,53,31,18,0,302,270,5,159,31,111,189,27,60,501,1551,1225,780,652,501,237,137,5,2877,2569,143,665,211,865,1793,311,1744
01/20/2021,Wednesday,999,13967,14966,1020,4847,3048,1842,1775,1319,648,462,5,7709,6773,484,2349,629,2675,3866,621,4826,128,267,180,151,126,88,39,20,0,485,511,3,351,44,209,234,40,121,892,4580,2868,1691,1649,1231,609,442,5,7224,6262,481,1998,585,2466,3632,581,4705
8/10/2020,Monday,481,9214,9695,757,2488,2004,1293,1236,972,575,357,13,5325,4048,322,2012,306,1948,2329,258,2842,55,137,91,78,63,30,20,7,0,243,236,2,262,11,69,99,13,27,702,2351,1913,1215,1173,942,555,350,13,5082,3812,320,1750,295,1879,2230,245,2815
07/31/2020,Friday,553,8867,9420,801,2422,1995,1269,1151,973,525,277,7,5217,3933,270,1904,225,2055,2216,288,2732,58,159,97,84,67,56,21,11,0,297,252,4,257,11,103,94,11,77,743,2263,1898,1185,1084,917,504,266,7,4920,3681,266,1647,214,1952,2122,277,2655
06/13/2020,Saturday,191,3176,3367,171,676,561,431,509,515,325,177,2,1734,1485,148,502,57,699,626,150,1333,13,38,31,26,35,25,14,9,0,106,82,3,97,2,38,26,7,21,158,638,530,405,474,490,311,168,2,1628,1403,145,405,55,661,600,143,1312
06/18/2020,Thursday,286,6037,6323,288,1347,1244,900,865,822,462,380,15,3209,2754,360,1039,163,1204,1077,167,2673,25,63,47,41,48,26,17,19,0,151,132,3,147,7,49,44,11,28,263,1284,1197,859,817,796,445,361,15,3058,2622,357,892,156,1155,1033,156,2645
10/14/2021,Thursday,401,24652,25053,8109,4614,4304,2898,2247,1643,778,443,17,13697,11047,309,4661,1238,5635,6418,2329,4772,86,83,83,55,41,33,15,5,0,247,153,1,68,18,105,135,27,48,8023,4531,4221,2843,2206,1610,763,438,17,13450,10894,308,4593,1220,5530,6283,2302,4724
01/18/2021,Monday,824,13667,14491,695,3644,2676,2056,1972,1736,900,755,57,8031,5970,490,1788,596,2357,3353,376,6021,92,160,181,134,93,94,36,34,0,450,370,4,275,39,169,200,32,109,603,3484,2495,1922,1879,1642,864,721,57,7581,5600,486,1513,557,2188,3153,344,5912
07/23/2021,Friday,265,10731,10996,1389,2495,2415,1844,1376,944,373,159,1,5593,5292,111,1068,350,1573,1889,376,5740,42,70,71,36,23,10,9,4,0,145,119,1,60,2,74,81,9,39,1347,2425,2344,1808,1353,934,364,155,1,5448,5173,110,1008,348,1499,1808,367,5701
10/30/2020,Friday,2097,14633,16730,1369,5226,3691,2239,1835,1349,653,362,6,9154,7366,210,3541,746,2575,4074,662,5132,264,537,448,314,268,158,69,39,0,1063,1028,6,929,45,319,493,80,231,1105,4689,3243,1925,1567,1191,584,323,6,8091,6338,204,2612,701,2256,3581,582,4901
02/23/2021,Tuesday,376,15576,15952,756,4662,3051,2086,2060,1648,852,832,5,8676,6749,527,1830,920,2690,3977,656,5879,36,104,75,44,65,33,12,7,0,185,191,0,126,20,75,107,15,33,720,4558,2976,2042,1995,1615,840,825,5,8491,6558,527,1704,900,2615,3870,641,5846
09/15/2020,Tuesday,413,9675,10088,634,2762,2198,1310,1271,973,567,368,5,5568,4270,250,1630,346,1584,2359,327,3842,55,108,81,59,51,34,17,8,0,217,196,0,212,9,57,95,14,26,579,2654,2117,1251,1220,939,550,360,5,5351,4074,250,1418,337,1527,2264,313,3816
07/29/2021,Thursday,328,12986,13314,1241,3620,3108,2127,1594,909,429,281,5,7041,6089,184,1263,523,1876,2770,311,6571,41,103,89,42,34,11,8,0,0,182,145,1,62,13,105,103,10,35,1200,3517,3019,2085,1560,898,421,281,5,6859,5944,183,1201,510,1771,2667,301,6536
06/26/2020,Friday,285,6907,7192,408,1530,1429,1050,1034,892,483,346,20,3967,3065,160,1037,163,1652,1363,223,2754,18,66,59,40,39,29,20,13,1,163,121,1,107,7,64,68,8,31,390,1464,1370,1010,995,863,463,333,19,3804,2944,159,930,156,1588,1295,215,2723
07/24/2020,Friday,430,8446,8876,665,2257,1918,1129,1113,957,490,341,6,4809,3825,242,1850,247,1619,2011,287,2862,47,126,87,61,46,32,16,15,0,239,189,2,187,14,92,89,8,40,618,2131,1831,1068,1067,925,474,326,6,4570,3636,240,1663,233,1527,1922,279,2822
01/25/2021,Monday,1011,18390,19401,1096,5376,3750,2766,2567,2156,992,642,56,10617,8443,341,2824,848,3448,4515,654,7112,112,241,202,155,129,109,40,23,0,541,469,1,407,32,199,230,32,111,984,5135,3548,2611,2438,2047,952,619,56,10076,7974,340,2417,816,3249,4285,622,7001
7/4/2021,Sunday,18,2244,2262,265,474,435,367,321,208,119,72,1,1115,1136,11,230,87,496,419,69,961,6,3,4,3,0,0,2,0,0,9,9,0,3,2,8,4,1,0,259,471,431,364,321,208,117,72,1,1106,1127,11,227,85,488,415,68,961
08/16/2020,Sunday,141,2872,3013,239,741,604,356,357,332,224,157,3,1578,1417,18,367,99,688,934,101,824,7,45,29,14,18,13,10,4,1,72,68,1,37,7,30,51,5,11,232,696,575,342,339,319,214,153,2,1506,1349,17,330,92,658,883,96,813
03/15/2021,Monday,421,16144,16565,1094,4759,3247,2111,2148,1713,861,623,9,8516,7764,285,2267,914,3244,4680,707,4753,44,117,86,68,36,45,16,9,0,228,193,0,114,33,96,120,25,33,1050,4642,3161,2043,2112,1668,845,614,9,8288,7571,285,2153,881,3148,4560,682,4720
11/27/2020,Friday,1452,10574,12026,839,2424,2289,1852,1742,1500,792,581,7,6776,5135,115,1873,393,2113,2321,439,4887,136,274,255,241,219,166,99,61,1,746,704,2,530,49,315,343,57,158,703,2150,2034,1611,1523,1334,693,520,6,6030,4431,113,1343,344,1798,1978,382,4729
9/3/2021,Friday,556,13784,14340,2083,3595,3176,2002,1412,1126,544,397,5,7546,6537,257,1606,724,2246,3624,923,5217,121,136,103,89,42,28,25,11,1,252,303,1,121,27,143,158,28,79,1962,3459,3073,1913,1370,1098,519,386,4,7294,6234,256,1485,697,2103,3466,895,5138
12/15/2020,Tuesday,1926,17085,19011,1436,4850,3962,2631,2468,1945,984,727,8,10294,8323,394,3439,662,3003,4385,815,6707,232,437,320,306,284,194,93,59,1,969,950,7,868,59,341,374,82,202,1204,4413,3642,2325,2184,1751,891,668,7,9325,7373,387,2571,603,2662,4011,733,6505
7/2/2020,Thursday,319,9432,9751,459,2138,1920,1430,1428,1219,643,483,31,5391,3904,456,1398,260,2091,1866,275,3861,33,100,49,60,32,27,10,8,0,173,146,0,128,10,80,54,7,40,426,2038,1871,1370,1396,1192,633,475,31,5218,3758,456,1270,250,2011,1812,268,3821
05/23/2021,Sunday,135,4438,4573,592,986,852,568,533,537,318,176,11,2305,2234,34,551,269,972,1008,179,1594,22,31,24,17,14,10,6,11,0,73,62,0,26,3,69,18,8,11,570,955,828,551,519,527,312,165,11,2232,2172,34,525,266,903,990,171,1583
05/22/2021,Saturday,191,5019,5210,709,1032,924,676,691,634,374,165,5,2770,2417,23,796,258,1314,1070,166,1606,35,45,26,24,26,19,12,3,1,102,89,0,49,2,74,41,8,17,674,987,898,652,665,615,362,162,4,2668,2328,23,747,256,1240,1029,158,1589
05/22/2020,Friday,934,5336,6270,345,1113,1224,1003,1020,791,428,323,23,3163,2924,183,1551,117,1192,832,196,2382,72,189,182,161,142,96,44,45,3,477,450,7,495,19,200,103,33,84,273,924,1042,842,878,695,384,278,20,2686,2474,176,1056,98,992,729,163,2298
