Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2020-08-10,Monday,481,9214,9695,757,2488,2004,1293,1236,972,575,357,13,5325,4048,322,2012,306,1948,2329,258,2842,55,137,91,78,63,30,20,7,0,243,236,2,262,11,69,99,13,27,702,2351,1913,1215,1173,942,555,350,13,5082,3812,320,1750,295,1879,2230,245,2815,4.961320268179474,7.26552179656539,5.506430868167202,4.5409181636726546,6.0324825986078885,5.097087378640777,3.0864197530864197,3.4782608695652173,1.9607843137254901,0.0,4.563380281690141,5.8300395256917,0.6211180124223602,13.021868787276341,3.594771241830065,3.5420944558521557,4.25075139544869,5.038759689922481,0.9500351864883884
2020-08-11,Tuesday,458,9498,9956,704,2684,2045,1377,1207,1029,549,355,6,5531,4072,353,1756,272,2151,2330,327,3120,51,126,90,83,53,40,11,3,1,228,228,2,209,8,105,95,15,26,653,2558,1955,1294,1154,989,538,352,5,5303,3844,351,1547,264,2046,2235,312,3094,4.600241060666935,7.2443181818181825,4.694485842026825,4.400977995110025,6.027596223674655,4.391052195526098,3.8872691933916426,2.0036429872495445,0.8450704225352111,16.666666666666664,4.122220213342976,5.599214145383105,0.56657223796034,11.902050113895218,2.941176470588235,4.881450488145049,4.07725321888412,4.587155963302752,0.8333333333333334
2020-08-12,Wednesday,530,10459,10989,846,2903,2314,1451,1340,1163,554,401,17,6022,4587,380,2005,296,2116,2430,296,3846,61,144,109,89,70,33,12,11,1,280,247,3,239,4,103,135,15,34,785,2759,2205,1362,1270,1130,542,390,16,5742,4340,377,1766,292,2013,2295,281,3812,4.823004823004823,7.210401891252956,4.96038580778505,4.710458081244598,6.133700895933838,5.223880597014925,2.8374892519346515,2.166064981949458,2.7431421446384037,5.88235294117647,4.649618067087347,5.384783082624809,0.7894736842105263,11.920199501246882,1.3513513513513513,4.8676748582230625,5.555555555555555,5.0675675675675675,0.8840353614144566
2020-08-13,Thursday,462,8463,8925,643,2561,1952,1200,1055,787,402,315,10,4917,3793,215,1868,248,1749,2028,284,2748,38,141,95,87,48,26,14,12,1,245,215,2,218,12,89,111,14,18,605,2420,1857,1113,1007,761,388,303,9,4672,3578,213,1650,236,1660,1917,270,2730,5.176470588235294,5.909797822706065,5.505661850839516,4.866803278688525,7.249999999999999,4.549763033175355,3.303684879288437,3.482587064676617,3.8095238095238098,10.0,4.982713036404311,5.668336409174795,0.9302325581395349,11.670235546038544,4.838709677419355,5.088622069754145,5.473372781065089,4.929577464788732,0.6550218340611353
2020-08-14,Friday,408,7870,8278,696,2328,1747,1100,944,751,444,266,2,4570,3499,209,1601,244,1740,1981,287,2425,61,104,77,67,42,36,13,8,0,210,196,2,187,8,82,97,11,23,635,2224,1670,1033,902,715,431,258,2,4360,3303,207,1414,236,1658,1884,276,2402,4.928726745590723,8.764367816091955,4.4673539518900345,4.4075558099599315,6.090909090909091,4.4491525423728815,4.793608521970706,2.9279279279279278,3.007518796992481,0.0,4.595185995623632,5.6016004572735065,0.9569377990430622,11.680199875078076,3.278688524590164,4.712643678160919,4.8965169106511865,3.8327526132404177,0.9484536082474228
2020-08-15,Saturday,265,4617,4882,378,1249,924,633,629,519,304,154,92,2566,2201,115,804,162,992,1277,176,1471,23,71,46,32,38,29,17,3,6,116,142,7,93,8,63,69,10,22,355,1178,878,601,591,490,287,151,86,2450,2059,108,711,154,929,1208,166,1449,5.428103236378534,6.084656084656085,5.684547638110488,4.978354978354979,5.055292259083728,6.041335453100159,5.5876685934489405,5.592105263157895,1.948051948051948,6.521739130434782,4.520654715510522,6.451612903225806,6.086956521739131,11.567164179104477,4.938271604938271,6.350806451612903,5.403288958496476,5.681818181818182,1.495581237253569
2020-08-16,Sunday,141,2872,3013,239,741,604,356,357,332,224,157,3,1578,1417,18,367,99,688,934,101,824,7,45,29,14,18,13,10,4,1,72,68,1,37,7,30,51,5,11,232,696,575,342,339,319,214,153,2,1506,1349,17,330,92,658,883,96,813,4.6797212080982415,2.928870292887029,6.0728744939271255,4.801324503311259,3.932584269662921,5.042016806722689,3.91566265060241,4.464285714285714,2.547770700636943,33.33333333333333,4.562737642585551,4.798870853916726,5.555555555555555,10.08174386920981,7.07070707070707,4.3604651162790695,5.460385438972163,4.9504950495049505,1.3349514563106795
2020-08-17,Monday,622,10892,11514,920,3145,2322,1468,1339,1151,663,502,4,6293,4863,358,2443,371,2313,2816,338,3233,81,188,108,88,75,40,31,11,0,302,316,4,349,13,93,122,10,35,839,2957,2214,1380,1264,1111,632,491,4,5991,4547,354,2094,358,2220,2694,328,3198,5.402119159284349,8.804347826086957,5.977742448330684,4.651162790697675,5.994550408719346,5.6011949215832715,3.4752389226759344,4.675716440422323,2.1912350597609564,0.0,4.798982996980772,6.498046473370348,1.1173184357541899,14.285714285714285,3.5040431266846364,4.020752269779507,4.332386363636364,2.9585798816568047,1.0825858335910918
2020-08-18,Tuesday,456,9722,10178,735,2718,2041,1453,1307,1038,572,306,8,5618,4282,278,1833,317,2057,2356,406,3209,55,141,94,64,52,25,19,6,0,226,228,2,236,10,72,103,10,25,680,2577,1947,1389,1255,1013,553,300,8,5392,4054,276,1597,307,1985,2253,396,3184,4.480251522892513,7.482993197278912,5.187637969094923,4.605585497305242,4.40467997247075,3.978576893649579,2.4084778420038537,3.3216783216783217,1.9607843137254901,0.0,4.022783908864365,5.324614666043905,0.7194244604316548,12.875068194217128,3.1545741324921135,3.500243072435586,4.371816638370119,2.4630541871921183,0.7790588968526021
2020-08-19,Wednesday,565,9961,10526,883,2935,2218,1414,1243,1008,509,313,3,5870,4417,239,1882,315,1903,2375,329,3722,65,175,101,69,79,50,18,8,0,302,262,1,281,5,102,122,23,32,818,2760,2117,1345,1164,958,491,305,3,5568,4155,238,1601,310,1801,2253,306,3690,5.367661029830895,7.361268403171008,5.9625212947189095,4.553651938683498,4.879773691654879,6.355591311343524,4.9603174603174605,3.536345776031434,2.5559105431309903,0.0,5.144804088586031,5.931627801675345,0.41841004184100417,14.930924548352817,1.5873015873015872,5.359957961114031,5.136842105263158,6.990881458966565,0.8597528210639441
2020-08-20,Thursday,485,8936,9421,811,2525,1932,1257,1151,921,522,297,5,5075,3968,378,1842,316,1689,2276,346,2952,58,134,99,73,61,40,15,5,0,267,215,3,223,7,92,113,14,36,753,2391,1833,1184,1090,881,507,292,5,4808,3753,375,1619,309,1597,2163,332,2916,5.148073452924318,7.151664611590629,5.306930693069307,5.124223602484472,5.807478122513922,5.299739357080799,4.3431053203040175,2.8735632183908044,1.6835016835016834,0.0,5.261083743842365,5.418346774193548,0.7936507936507936,12.106406080347448,2.2151898734177213,5.447010065127294,4.964850615114235,4.046242774566474,1.2195121951219512
2020-08-21,Friday,527,8457,8984,859,2524,1902,1166,1053,854,414,208,4,5061,3819,104,1826,313,1513,2373,371,2588,78,169,96,62,60,41,14,7,0,280,246,1,301,16,73,98,15,24,781,2355,1806,1104,993,813,400,201,4,4781,3573,103,1525,297,1440,2275,356,2564,5.865983971504898,9.080325960419092,6.695721077654516,5.047318611987381,5.317324185248713,5.698005698005698,4.8009367681498825,3.3816425120772946,3.3653846153846154,0.0,5.532503457814661,6.441476826394343,0.9615384615384616,16.484118291347208,5.111821086261981,4.824851288830139,4.129793510324483,4.0431266846361185,0.9273570324574961
2020-08-22,Saturday,205,3798,4003,355,1060,762,478,495,424,261,166,2,2211,1784,8,523,132,819,973,196,1360,16,60,32,31,24,22,16,4,0,96,108,1,84,5,32,59,9,16,339,1000,730,447,471,402,245,162,2,2115,1676,7,439,127,787,914,187,1344,5.121159130652011,4.507042253521127,5.660377358490567,4.199475065616798,6.485355648535565,4.848484848484849,5.188679245283019,6.130268199233716,2.4096385542168677,0.0,4.341926729986431,6.053811659192825,12.5,16.061185468451242,3.787878787878788,3.907203907203907,6.063720452209661,4.591836734693878,1.1764705882352942
2020-08-23,Sunday,139,2728,2867,237,788,563,334,347,287,194,112,5,1577,1275,15,330,107,656,832,142,800,9,41,16,24,18,13,15,3,0,73,66,0,48,2,28,44,5,12,228,747,547,310,329,274,179,109,5,1504,1209,15,282,105,628,788,137,788,4.848273456574817,3.79746835443038,5.203045685279188,2.841918294849023,7.18562874251497,5.187319884726225,4.529616724738676,7.731958762886598,2.6785714285714284,0.0,4.629042485732404,5.176470588235294,0.0,14.545454545454545,1.8691588785046727,4.2682926829268295,5.288461538461538,3.5211267605633805,1.5
2020-08-24,Monday,645,10503,11148,979,2770,2288,1515,1381,1111,624,468,12,6065,4706,377,2484,333,2062,2690,384,3195,99,166,123,104,71,43,27,11,1,346,294,5,356,9,91,135,22,32,880,2604,2165,1411,1310,1068,597,457,11,5719,4412,372,2128,324,1971,2555,362,3163,5.785791173304629,10.112359550561797,5.992779783393502,5.375874125874126,6.864686468646865,5.141202027516292,3.87038703870387,4.326923076923077,2.3504273504273505,8.333333333333332,5.704863973619126,6.24734381640459,1.3262599469496021,14.331723027375201,2.7027027027027026,4.413191076624636,5.018587360594796,5.729166666666666,1.001564945226917
2020-08-25,Tuesday,457,9890,10347,714,2854,2170,1376,1268,1071,577,313,4,5668,4380,299,2083,327,1538,2370,401,3628,49,130,86,81,55,35,11,9,1,234,220,3,226,6,73,103,17,32,665,2724,2084,1295,1213,1036,566,304,3,5434,4160,296,1857,321,1465,2267,384,3596,4.416739151444863,6.862745098039216,4.555010511562719,3.963133640552995,5.886627906976744,4.337539432176656,3.2679738562091507,1.9064124783362217,2.8753993610223643,25.0,4.128440366972478,5.0228310502283104,1.0033444816053512,10.84973595775324,1.834862385321101,4.746423927178153,4.345991561181434,4.239401496259352,0.8820286659316428
2020-08-26,Wednesday,499,9573,10072,738,2658,1987,1369,1282,1128,574,335,1,5587,4281,204,1744,305,1889,2144,339,3651,62,153,108,61,58,32,16,9,0,244,254,1,260,9,56,118,20,36,676,2505,1879,1308,1224,1096,558,326,1,5343,4027,203,1484,296,1833,2026,319,3615,4.954328832406672,8.401084010840108,5.756207674943567,5.435329642677403,4.455807158509861,4.5241809672386895,2.8368794326241136,2.7874564459930316,2.6865671641791042,0.0,4.367281188473241,5.933193179163747,0.49019607843137253,14.908256880733944,2.9508196721311477,2.9645314981471675,5.503731343283582,5.899705014749262,0.9860312243221034
2020-08-27,Thursday,447,8294,8741,712,2358,1781,1254,1041,939,445,210,1,4756,3722,263,1542,294,1634,2149,347,2775,52,148,98,71,33,24,13,8,0,239,207,1,248,8,62,87,16,26,660,2210,1683,1183,1008,915,432,202,1,4517,3515,262,1294,286,1572,2062,331,2749,5.113831369408534,7.303370786516854,6.276505513146735,5.502526670409883,5.6618819776714515,3.170028818443804,2.5559105431309903,2.9213483146067416,3.8095238095238098,0.0,5.025231286795626,5.561526061257389,0.38022813688212925,16.08300907911803,2.7210884353741496,3.7943696450428397,4.04839460214053,4.610951008645533,0.9369369369369369
2020-08-28,Friday,493,7858,8351,801,2267,1828,1069,948,810,422,204,2,4572,3624,155,1773,287,1355,1881,325,2730,81,150,81,67,59,30,17,8,0,236,257,0,247,13,85,104,14,30,720,2117,1747,1002,889,780,405,196,2,4336,3367,155,1526,274,1270,1777,311,2700,5.903484612621243,10.112359550561797,6.6166740185266875,4.431072210065645,6.26753975678204,6.223628691983123,3.7037037037037033,4.028436018957346,3.9215686274509802,0.0,5.16185476815398,7.091611479028698,0.0,13.931190073322053,4.529616724738676,6.273062730627306,5.5289739500265815,4.3076923076923075,1.098901098901099
2020-08-29,Saturday,260,4796,5056,464,1327,999,729,574,502,320,136,5,2809,2202,45,948,200,937,1216,192,1563,27,83,38,44,29,27,11,1,0,137,123,0,130,6,29,64,4,27,437,1244,961,685,545,475,309,135,5,2672,2079,45,818,194,908,1152,188,1536,5.1424050632911396,5.818965517241379,6.2547098718914835,3.8038038038038042,6.035665294924554,5.052264808362369,5.378486055776892,3.4375000000000004,0.7352941176470588,0.0,4.877180491278034,5.5858310626703,0.0,13.71308016877637,3.0,3.0949839914621133,5.263157894736842,2.083333333333333,1.727447216890595
2020-08-30,Sunday,126,3124,3250,268,926,638,390,383,308,202,134,1,1704,1528,18,370,96,662,870,131,1121,13,36,20,19,18,9,4,6,1,66,60,0,37,1,27,50,4,7,255,890,618,371,365,299,198,128,0,1638,1468,18,333,95,635,820,127,1114,3.876923076923077,4.850746268656716,3.8876889848812093,3.1347962382445136,4.871794871794872,4.699738903394255,2.922077922077922,1.9801980198019802,4.477611940298507,100.0,3.873239436619718,3.926701570680628,0.0,10.0,1.0416666666666665,4.078549848942599,5.747126436781609,3.0534351145038165,0.6244424620874219
2020-08-31,Monday,515,9474,9989,808,2706,2113,1295,1222,922,485,432,6,5419,4294,276,1935,297,1808,2558,338,3053,64,158,82,76,72,37,15,11,0,276,239,0,256,3,83,106,19,48,744,2548,2031,1219,1150,885,470,421,6,5143,4055,276,1679,294,1725,2452,319,3005,5.155671238362198,7.920792079207921,5.838876570583888,3.8807382867960247,5.8687258687258685,5.8919803600654665,4.0130151843817785,3.0927835051546393,2.5462962962962963,0.0,5.093190625576675,5.565905915230554,0.0,13.229974160206718,1.0101010101010102,4.59070796460177,4.143862392494136,5.621301775147929,1.5722240419259743
2020-09-01,Tuesday,385,9039,9424,641,2484,2083,1253,1205,898,480,379,1,5155,4101,168,1538,276,1456,2219,318,3617,42,112,83,46,53,33,11,5,0,204,180,1,177,7,63,94,6,38,599,2372,2000,1207,1152,865,469,374,1,4951,3921,167,1361,269,1393,2125,312,3579,4.085314091680814,6.5522620904836195,4.508856682769726,3.9846375420067215,3.6711891460494814,4.398340248962656,3.6748329621380846,2.2916666666666665,1.3192612137203166,0.0,3.957322987390883,4.389173372348208,0.5952380952380952,11.508452535760728,2.536231884057971,4.326923076923077,4.23614240648941,1.8867924528301887,1.050594415261266
2020-09-02,Wednesday,504,9681,10185,694,2860,2318,1362,1149,982,494,320,6,5625,4312,248,1707,353,1877,2332,309,3607,49,165,100,79,53,37,17,4,0,270,234,0,241,12,73,122,18,38,645,2695,2218,1283,1096,945,477,316,6,5355,4078,248,1466,341,1804,2210,291,3569,4.948453608247423,7.060518731988473,5.769230769230769,4.3140638481449525,5.800293685756241,4.6127067014795475,3.7678207739307537,3.4412955465587043,1.25,0.0,4.8,5.426716141001855,0.0,14.118336262448741,3.39943342776204,3.8891848694725626,5.23156089193825,5.825242718446602,1.0535070695869144
2020-09-03,Thursday,440,7694,8134,689,2295,1824,1059,847,710,388,319,3,4428,3505,201,1412,231,1404,1745,287,3055,45,136,82,62,61,34,14,6,0,230,208,2,208,6,71,115,8,32,644,2159,1742,997,786,676,374,313,3,4198,3297,199,1204,225,1333,1630,279,3023,5.409392672731744,6.531204644412192,5.9259259259259265,4.495614035087719,5.854579792256846,7.201889020070838,4.788732394366197,3.608247422680412,1.8808777429467085,0.0,5.194218608852755,5.934379457917261,0.9950248756218906,14.730878186968837,2.5974025974025974,5.056980056980057,6.59025787965616,2.7874564459930316,1.0474631751227497
2020-09-04,Friday,512,7959,8471,819,2481,1888,1073,932,731,317,222,8,4619,3747,105,1978,269,1427,1791,294,2712,71,147,103,71,54,38,17,11,0,266,244,2,283,14,76,99,14,26,748,2334,1785,1002,878,693,300,211,8,4353,3503,103,1695,255,1351,1692,280,2686,6.044150631566521,8.669108669108669,5.92503022974607,5.455508474576272,6.616961789375582,5.793991416309012,5.198358413132695,5.3627760252365935,4.954954954954955,0.0,5.758822255899545,6.511876167600747,1.9047619047619049,14.30738119312437,5.204460966542751,5.325858444288718,5.527638190954774,4.761904761904762,0.9587020648967551
2020-09-05,Saturday,248,3493,3741,285,965,758,509,472,398,250,101,3,2027,1701,13,568,137,679,788,132,1437,24,84,41,40,25,17,12,5,0,119,129,0,114,5,34,71,5,19,261,881,717,469,447,381,238,96,3,1908,1572,13,454,132,645,717,127,1418,6.629243517775995,8.421052631578947,8.704663212435234,5.408970976253298,7.858546168958743,5.296610169491525,4.271356783919598,4.8,4.9504950495049505,0.0,5.870744943265911,7.583774250440917,0.0,20.070422535211268,3.64963503649635,5.007363770250368,9.01015228426396,3.787878787878788,1.3221990257480862
2020-09-06,Sunday,162,3227,3389,310,872,711,411,430,337,217,97,4,1776,1607,6,360,134,789,841,129,1136,20,57,28,18,20,12,4,3,0,86,76,0,62,0,31,52,5,12,290,815,683,393,410,325,213,94,4,1690,1531,6,298,134,758,789,124,1124,4.780171141929772,6.451612903225806,6.536697247706422,3.938115330520394,4.37956204379562,4.651162790697675,3.5608308605341246,1.8433179723502304,3.0927835051546393,0.0,4.842342342342342,4.729309271935283,0.0,17.22222222222222,0.0,3.929024081115336,6.183115338882283,3.875968992248062,1.056338028169014
2020-09-07,Monday,101,2334,2435,174,538,451,307,348,301,200,114,2,1236,1156,43,243,66,741,634,98,653,6,26,23,9,12,16,4,5,0,51,50,0,32,1,29,22,6,11,168,512,428,298,336,285,196,109,2,1185,1106,43,211,65,712,612,92,642,4.147843942505133,3.4482758620689653,4.83271375464684,5.099778270509978,2.9315960912052117,3.4482758620689653,5.3156146179401995,2.0,4.385964912280701,0.0,4.12621359223301,4.325259515570934,0.0,13.168724279835391,1.5151515151515151,3.913630229419703,3.4700315457413247,6.122448979591836,1.6845329249617151
2020-09-08,Tuesday,453,9698,10151,590,2819,2231,1327,1200,994,572,415,3,5432,4378,341,1690,292,1534,2427,305,3903,39,142,98,68,52,34,15,5,0,215,238,0,250,11,49,110,8,25,551,2677,2133,1259,1148,960,557,410,3,5217,4140,341,1440,281,1485,2317,297,3878,4.4626145207368735,6.610169491525424,5.037247250798155,4.392649036306588,5.124340617935192,4.333333333333334,3.420523138832998,2.6223776223776225,1.2048192771084338,0.0,3.958026509572901,5.4362722704431246,0.0,14.792899408284024,3.767123287671233,3.194263363754889,4.532344458178822,2.622950819672131,0.6405329233922624
2020-09-09,Wednesday,496,10260,10756,667,3086,2437,1517,1305,1051,445,246,2,5794,4622,340,1812,303,1810,2298,347,4186,53,160,87,68,64,43,15,6,0,258,238,0,268,12,62,108,13,33,614,2926,2350,1449,1241,1008,430,240,2,5536,4384,340,1544,291,1748,2190,334,4153,4.611379695053923,7.946026986506746,5.184705119896306,3.5699630693475584,4.482531311799605,4.904214559386974,4.0913415794481445,3.3707865168539324,2.4390243902439024,0.0,4.452882292026234,5.149286023366508,0.0,14.79028697571744,3.9603960396039604,3.4254143646408837,4.699738903394255,3.7463976945244957,0.7883420926899188
2020-09-10,Thursday,401,8409,8810,654,2538,1901,1091,1037,871,439,275,4,4761,3713,336,1662,257,1287,1832,302,3470,33,137,83,57,48,28,11,4,0,217,183,1,187,10,44,123,7,30,621,2401,1818,1034,989,843,428,271,4,4544,3530,335,1475,247,1243,1709,295,3440,4.551645856980704,5.045871559633028,5.397951142631994,4.36612309310889,5.224564619615032,4.628736740597879,3.214695752009185,2.5056947608200453,1.4545454545454546,0.0,4.557865994538962,4.928629140856451,0.2976190476190476,11.251504211793021,3.8910505836575875,3.418803418803419,6.713973799126638,2.3178807947019866,0.8645533141210375
2020-09-11,Friday,433,8240,8673,579,2382,1930,1100,1106,863,458,251,4,4765,3701,207,1561,342,1487,1969,324,2990,57,124,101,51,46,28,19,7,0,211,222,0,205,6,60,103,15,44,522,2258,1829,1049,1060,835,439,244,4,4554,3479,207,1356,336,1427,1866,309,2946,4.992505476766977,9.844559585492227,5.205709487825357,5.233160621761658,4.636363636363637,4.159132007233273,3.2444959443800694,4.148471615720524,2.788844621513944,0.0,4.4281217208814265,5.998378816536071,0.0,13.13260730301089,1.7543859649122806,4.034969737726967,5.231081767394617,4.62962962962963,1.471571906354515
2020-09-12,Saturday,148,3916,4064,269,1034,826,523,537,486,270,117,2,2251,1782,31,412,138,771,879,192,1672,12,39,37,27,16,9,4,4,0,81,66,1,48,9,21,50,2,18,257,995,789,496,521,477,266,113,2,2170,1716,30,364,129,750,829,190,1654,3.6417322834645667,4.4609665427509295,3.771760154738878,4.479418886198547,5.162523900573614,2.97951582867784,1.8518518518518516,1.4814814814814816,3.418803418803419,0.0,3.598400710795202,3.7037037037037033,3.225806451612903,11.650485436893204,6.521739130434782,2.7237354085603114,5.688282138794084,1.0416666666666665,1.076555023923445
2020-09-13,Sunday,142,2831,2973,285,806,653,372,338,245,191,81,2,1686,1275,12,425,116,478,836,115,1003,13,38,37,24,12,12,4,2,0,70,72,0,56,2,15,50,4,15,272,768,616,348,326,233,187,79,2,1616,1203,12,369,114,463,786,111,988,4.77632021527077,4.56140350877193,4.714640198511166,5.66615620214395,6.451612903225806,3.5502958579881656,4.8979591836734695,2.094240837696335,2.4691358024691357,0.0,4.151838671411625,5.647058823529412,0.0,13.176470588235295,1.7241379310344827,3.1380753138075312,5.980861244019139,3.4782608695652173,1.4955134596211366
2020-09-14,Monday,501,9256,9757,643,2674,2212,1300,1159,958,487,322,2,5267,4291,199,1722,289,1777,2454,329,3186,62,129,111,69,72,39,10,9,0,245,253,3,252,9,71,130,9,30,581,2545,2101,1231,1087,919,477,313,2,5022,4038,196,1470,280,1706,2324,320,3156,5.134775033309419,9.642301710730948,4.824233358264772,5.018083182640145,5.3076923076923075,6.212251941328732,4.07098121085595,2.0533880903490758,2.7950310559006213,0.0,4.651604328839947,5.896061524120252,1.507537688442211,14.634146341463413,3.1141868512110724,3.995498030388295,5.297473512632437,2.735562310030395,0.9416195856873822
2020-09-15,Tuesday,413,9675,10088,634,2762,2198,1310,1271,973,567,368,5,5568,4270,250,1630,346,1584,2359,327,3842,55,108,81,59,51,34,17,8,0,217,196,0,212,9,57,95,14,26,579,2654,2117,1251,1220,939,550,360,5,5351,4074,250,1418,337,1527,2264,313,3816,4.093973037272006,8.675078864353312,3.9102099927588703,3.6851683348498634,4.5038167938931295,4.012588512981904,3.494347379239465,2.9982363315696645,2.1739130434782608,0.0,3.897270114942529,4.590163934426229,0.0,13.006134969325153,2.601156069364162,3.5984848484848486,4.027130139889784,4.281345565749235,0.676730869338886
